id,EC1,EC2
14913,0.42854806780815125,0.7986410856246948
14914,0.660901665687561,0.7730797529220581
14915,0.4950653314590454,0.8633267283439636
14916,0.4793420135974884,0.8711684346199036
14917,0.6566990613937378,0.8698615431785583
14918,0.761148989200592,0.8154424428939819
14919,0.764589786529541,0.7608453631401062
14920,0.7819398045539856,0.7802402377128601
14921,0.3835859000682831,0.8674407005310059
14922,0.26237666606903076,0.8592780828475952
14923,0.4853452444076538,0.8109664916992188
14924,0.6522921919822693,0.8295916318893433
14925,0.7711338996887207,0.7864553928375244
14926,0.46323132514953613,0.7852281332015991
14927,0.8666952252388,0.8116937875747681
14928,0.7676400542259216,0.8079230189323425
14929,0.8933996558189392,0.9330700635910034
14930,0.8171036243438721,0.7788462042808533
14931,0.7813599109649658,0.7575280666351318
14932,0.7408738732337952,0.7694696187973022
14933,0.7979454398155212,0.7236795425415039
14934,0.6053891777992249,0.7691674828529358
14935,0.38294699788093567,0.8555704951286316
14936,0.34982699155807495,0.835035502910614
14937,0.3322589695453644,0.8168879151344299
14938,0.4118150472640991,0.8389437794685364
14939,0.8559262752532959,0.831322968006134
14940,0.44801682233810425,0.8401395082473755
14941,0.744926393032074,0.8670175671577454
14942,0.4974648654460907,0.7931337952613831
14943,0.2788141667842865,0.8681391477584839
14944,0.8387743234634399,0.7372921109199524
14945,0.2936568558216095,0.8598198294639587
14946,0.3553042411804199,0.85033118724823
14947,0.8173155188560486,0.869382917881012
14948,0.7223339080810547,0.8496415019035339
14949,0.7050699591636658,0.7064990401268005
14950,0.756959855556488,0.8492029309272766
14951,0.7196370959281921,0.7494164705276489
14952,0.6369419097900391,0.764961302280426
14953,0.7324628829956055,0.7662973403930664
14954,0.7815665006637573,0.7504333257675171
14955,0.7500717043876648,0.7691934108734131
14956,0.6070223450660706,0.7612730860710144
14957,0.7657396197319031,0.7633435726165771
14958,0.8083059191703796,0.8009222149848938
14959,0.7656734585762024,0.8198228478431702
14960,0.7153423428535461,0.8707319498062134
14961,0.8277612924575806,0.9271404147148132
14962,0.4910351037979126,0.7956250905990601
14963,0.8225724697113037,0.857725203037262
14964,0.518856942653656,0.7416183948516846
14965,0.6771392226219177,0.7776519060134888
14966,0.442933052778244,0.7971340417861938
14967,0.5811758041381836,0.8341795802116394
14968,0.8167468309402466,0.7750741839408875
14969,0.7998490929603577,0.770785927772522
14970,0.6800919771194458,0.720424234867096
14971,0.5159467458724976,0.8639398217201233
14972,0.7874441742897034,0.6762984395027161
14973,0.8207821846008301,0.9180828332901001
14974,0.8677451014518738,0.796937108039856
14975,0.8337005376815796,0.7489131093025208
14976,0.6158795952796936,0.8512356281280518
14977,0.36160776019096375,0.8574258089065552
14978,0.50814288854599,0.7800986170768738
14979,0.8751149773597717,0.9170822501182556
14980,0.4245448112487793,0.8297590613365173
14981,0.8542083501815796,0.8695120811462402
14982,0.7545613050460815,0.7444429993629456
14983,0.8889789581298828,0.8127782344818115
14984,0.8238788843154907,0.7806470990180969
14985,0.7148250341415405,0.7630388736724854
14986,0.8198620676994324,0.7365939021110535
14987,0.8468723893165588,0.7653977870941162
14988,0.8201027512550354,0.6938881874084473
14989,0.6988797187805176,0.7494874000549316
14990,0.8155613541603088,0.6922683715820312
14991,0.7835515141487122,0.7150186896324158
14992,0.6550993919372559,0.8386180996894836
14993,0.7724218368530273,0.761412501335144
14994,0.8179646134376526,0.853265106678009
14995,0.7014161348342896,0.7595857977867126
14996,0.6441037058830261,0.871350884437561
14997,0.7104838490486145,0.6719152331352234
14998,0.7330788969993591,0.8094437718391418
14999,0.504955530166626,0.7964085340499878
15000,0.889858603477478,0.9232873916625977
15001,0.855502724647522,0.7965055108070374
15002,0.8342721462249756,0.923176109790802
15003,0.8026247024536133,0.6925492286682129
15004,0.7821577787399292,0.7650380730628967
15005,0.8635107278823853,0.8038753271102905
15006,0.8079021573066711,0.7397934198379517
15007,0.3770847022533417,0.8696537613868713
15008,0.8383287787437439,0.8900226950645447
15009,0.6789515614509583,0.8338868021965027
15010,0.7491334080696106,0.822149395942688
15011,0.656091570854187,0.8425997495651245
15012,0.4269879460334778,0.8154128789901733
15013,0.6815410852432251,0.8050543665885925
15014,0.37315633893013,0.8464229106903076
15015,0.6368685364723206,0.7509886026382446
15016,0.766329824924469,0.8382589221000671
15017,0.7671846151351929,0.8212924599647522
15018,0.6164880394935608,0.7722553014755249
15019,0.8304064869880676,0.6568079590797424
15020,0.7966151833534241,0.7827219367027283
15021,0.5761659741401672,0.780396580696106
15022,0.7447108030319214,0.7550175786018372
15023,0.4910537302494049,0.8698527216911316
15024,0.7848767638206482,0.7695084810256958
15025,0.7724258303642273,0.793950617313385
15026,0.3759104907512665,0.8643268346786499
15027,0.6128538846969604,0.8442455530166626
15028,0.8268238306045532,0.8088799715042114
15029,0.8156285285949707,0.735815703868866
15030,0.5200135707855225,0.863383412361145
15031,0.5144911408424377,0.7640510201454163
15032,0.7677243947982788,0.8179726600646973
15033,0.47852373123168945,0.8686181902885437
15034,0.5855121612548828,0.8308619260787964
15035,0.42911309003829956,0.898875892162323
15036,0.37845084071159363,0.8499842286109924
15037,0.7727386951446533,0.8061527609825134
15038,0.8234346508979797,0.733516275882721
15039,0.7255814075469971,0.8857565522193909
15040,0.4823755919933319,0.8516977429389954
15041,0.8830366730690002,0.8538230061531067
15042,0.6737056374549866,0.7243273258209229
15043,0.7912135124206543,0.7732054591178894
15044,0.45283591747283936,0.8438779711723328
15045,0.36625874042510986,0.8165855407714844
15046,0.9039067625999451,0.8102070093154907
15047,0.6970340013504028,0.7808961868286133
15048,0.8419574499130249,0.7506029605865479
15049,0.7435179352760315,0.8683135509490967
15050,0.7721201777458191,0.8751476407051086
15051,0.8053587079048157,0.8446719646453857
15052,0.6965012550354004,0.9091547131538391
15053,0.7057400941848755,0.7459224462509155
15054,0.7845386862754822,0.7525418400764465
15055,0.6695082187652588,0.73249751329422
15056,0.762233555316925,0.7342263460159302
15057,0.8346347212791443,0.6573448777198792
15058,0.5472527742385864,0.7731699347496033
15059,0.518298864364624,0.7497435808181763
15060,0.7937856912612915,0.8840003609657288
15061,0.42574456334114075,0.8351013660430908
15062,0.49942225217819214,0.7375711798667908
15063,0.7367501258850098,0.8391501307487488
15064,0.42852523922920227,0.85089111328125
15065,0.773915708065033,0.7013257741928101
15066,0.7983022332191467,0.7445643544197083
15067,0.8437764048576355,0.8356903791427612
15068,0.7366655468940735,0.7820600271224976
15069,0.8181040287017822,0.7720298171043396
15070,0.5999065041542053,0.8180821537971497
15071,0.3595260679721832,0.8621147871017456
15072,0.3961089253425598,0.8512056469917297
15073,0.6942532658576965,0.7953856587409973
15074,0.8476733565330505,0.7931309342384338
15075,0.6642405986785889,0.6568388938903809
15076,0.8648834824562073,0.8057579398155212
15077,0.45753470063209534,0.8594611287117004
15078,0.6327317357063293,0.7152417302131653
15079,0.7816938161849976,0.7377719879150391
15080,0.8414300084114075,0.725117564201355
15081,0.5893592834472656,0.81837397813797
15082,0.7597650289535522,0.807397186756134
15083,0.43954843282699585,0.9202733039855957
15084,0.7623959183692932,0.8640936017036438
15085,0.8764669299125671,0.7792955636978149
15086,0.6672962307929993,0.7410808205604553
15087,0.6766453981399536,0.8101154565811157
15088,0.36129164695739746,0.8416275382041931
15089,0.8350579738616943,0.7397651672363281
15090,0.2970088720321655,0.846960723400116
15091,0.6137627363204956,0.8223041296005249
15092,0.8347886204719543,0.8266487121582031
15093,0.5479225516319275,0.8119384050369263
15094,0.8231695294380188,0.8114709854125977
15095,0.410113126039505,0.8611838817596436
15096,0.6050282716751099,0.6831838488578796
15097,0.7903865575790405,0.8314449787139893
15098,0.5297713279724121,0.8667124509811401
15099,0.9052106738090515,0.8253188133239746
15100,0.35911139845848083,0.8784463405609131
15101,0.33537042140960693,0.8937361240386963
15102,0.5636934638023376,0.7287954688072205
15103,0.6873795986175537,0.7202453017234802
15104,0.3830438256263733,0.9072233438491821
15105,0.7363183498382568,0.7499120831489563
15106,0.9039921760559082,0.7699517607688904
15107,0.8343732953071594,0.8541995882987976
15108,0.8744224309921265,0.7716477513313293
15109,0.45976775884628296,0.8498117327690125
15110,0.453477680683136,0.8354249596595764
15111,0.834722638130188,0.9095256924629211
15112,0.46806979179382324,0.7659665942192078
15113,0.8872013092041016,0.7100573182106018
15114,0.44171273708343506,0.8899350762367249
15115,0.2667092978954315,0.863206148147583
15116,0.8766780495643616,0.87613844871521
15117,0.8503116965293884,0.9053366780281067
15118,0.7865582704544067,0.7858758568763733
15119,0.7481771111488342,0.7998604774475098
15120,0.5684642195701599,0.8315104246139526
15121,0.7975698113441467,0.8705266714096069
15122,0.8219658732414246,0.8126539587974548
15123,0.7754133939743042,0.7126551270484924
15124,0.46693548560142517,0.7940013408660889
15125,0.31661444902420044,0.8533459901809692
15126,0.8257097005844116,0.7993570566177368
15127,0.6562572121620178,0.7700588703155518
15128,0.3645551800727844,0.880756139755249
15129,0.784016489982605,0.8167428970336914
15130,0.46670615673065186,0.8867217898368835
15131,0.5300657153129578,0.8352140784263611
15132,0.31974518299102783,0.8401387333869934
15133,0.8312141299247742,0.7735897302627563
15134,0.8623710870742798,0.7081199288368225
15135,0.8104172348976135,0.8379326462745667
15136,0.775515079498291,0.7978186011314392
15137,0.40130889415740967,0.8815521001815796
15138,0.66402667760849,0.6972266435623169
15139,0.7448579668998718,0.8027681708335876
15140,0.8307434320449829,0.7175067663192749
15141,0.4806729853153229,0.9063526391983032
15142,0.7715753316879272,0.7943271398544312
15143,0.4111514687538147,0.8886787295341492
15144,0.8316217064857483,0.9224352836608887
15145,0.5061179995536804,0.8012915849685669
15146,0.8513830304145813,0.743921160697937
15147,0.4039456248283386,0.8744676113128662
15148,0.6531230807304382,0.8353440165519714
15149,0.7334491610527039,0.7988554835319519
15150,0.5313913822174072,0.7743884921073914
15151,0.7436848282814026,0.8808594942092896
15152,0.7724810838699341,0.8175556063652039
15153,0.8376153707504272,0.6658673286437988
15154,0.6073073744773865,0.7663153409957886
15155,0.8389356136322021,0.7486651539802551
15156,0.7917481660842896,0.8211772441864014
15157,0.8223114609718323,0.5064517259597778
15158,0.35562804341316223,0.8418828845024109
15159,0.8084973096847534,0.6933678388595581
15160,0.26620444655418396,0.8937311768531799
15161,0.534386157989502,0.7905164361000061
15162,0.7331852912902832,0.7572371959686279
15163,0.8660476207733154,0.8803429007530212
15164,0.8425757884979248,0.7833519577980042
15165,0.8090437650680542,0.8439908027648926
15166,0.775918185710907,0.7362587451934814
15167,0.8442428708076477,0.7079891562461853
15168,0.8335180282592773,0.8289626836776733
15169,0.8711081147193909,0.8386679291725159
15170,0.7661373019218445,0.8397449851036072
15171,0.6799685955047607,0.7711431980133057
15172,0.33426064252853394,0.8543016314506531
15173,0.5370946526527405,0.8257309198379517
15174,0.5040024518966675,0.8594172596931458
15175,0.8006462454795837,0.768309473991394
15176,0.42944100499153137,0.7616402506828308
15177,0.7814382314682007,0.8759101629257202
15178,0.6390345692634583,0.7636967897415161
15179,0.8191395401954651,0.7554740905761719
15180,0.4483419954776764,0.8595197796821594
15181,0.39242011308670044,0.8658068776130676
15182,0.503734290599823,0.8428869247436523
15183,0.9072877168655396,0.6972445845603943
15184,0.6573368310928345,0.7501559853553772
15185,0.49165454506874084,0.7398878931999207
15186,0.46552181243896484,0.8536107540130615
15187,0.8123438358306885,0.7902079820632935
15188,0.8549718260765076,0.8543275594711304
15189,0.5414435863494873,0.7894224524497986
15190,0.530794084072113,0.7816339135169983
15191,0.7753551006317139,0.7214779257774353
15192,0.806505560874939,0.8510876297950745
15193,0.675044596195221,0.730519711971283
15194,0.6207520961761475,0.7291372418403625
15195,0.7474608421325684,0.8136144876480103
15196,0.8109844923019409,0.8148044943809509
15197,0.7375388741493225,0.8165154457092285
15198,0.49951159954071045,0.816931426525116
15199,0.835420548915863,0.8162474632263184
15200,0.8199564814567566,0.8261716365814209
15201,0.834526002407074,0.7797353267669678
15202,0.6839402318000793,0.7055537700653076
15203,0.6905480027198792,0.8138699531555176
15204,0.8455775380134583,0.7791662812232971
15205,0.6399540305137634,0.8260499835014343
15206,0.3703322112560272,0.8202956914901733
15207,0.36531445384025574,0.9151029586791992
15208,0.24163587391376495,0.8854181170463562
15209,0.7651981115341187,0.9263370037078857
15210,0.7750211954116821,0.7648172974586487
15211,0.8366407155990601,0.7526916265487671
15212,0.6712372899055481,0.7402419447898865
15213,0.7624688744544983,0.7358221411705017
15214,0.46332046389579773,0.8005406856536865
15215,0.6984038352966309,0.8388873934745789
15216,0.7413110136985779,0.7030931711196899
15217,0.4870941638946533,0.8264133334159851
15218,0.7771057486534119,0.8637180924415588
15219,0.692040205001831,0.8271778225898743
15220,0.5213640928268433,0.8024671673774719
15221,0.8305421471595764,0.7248243093490601
15222,0.44635701179504395,0.9004825353622437
15223,0.6242213249206543,0.8323789238929749
15224,0.5306066870689392,0.8516296148300171
15225,0.47075948119163513,0.8735276460647583
15226,0.5238036513328552,0.9055771231651306
15227,0.43376490473747253,0.8238107562065125
15228,0.2563626766204834,0.8956672549247742
15229,0.8040461540222168,0.8637844324111938
15230,0.7150909900665283,0.8605172634124756
15231,0.6950905323028564,0.7437017560005188
15232,0.5616347193717957,0.8221925497055054
15233,0.6624844074249268,0.73471599817276
15234,0.6472318768501282,0.7584556937217712
15235,0.87160724401474,0.7293640971183777
15236,0.8401283025741577,0.8051566481590271
15237,0.6368483901023865,0.8014250993728638
15238,0.4203633964061737,0.8730108737945557
15239,0.5860071778297424,0.8623519539833069
15240,0.7016770243644714,0.8105960488319397
15241,0.8200214505195618,0.6669270396232605
15242,0.8074299693107605,0.7015107870101929
15243,0.8001932501792908,0.7266814708709717
15244,0.7701035141944885,0.7573919296264648
15245,0.8426908254623413,0.827125072479248
15246,0.8110003471374512,0.775021493434906
15247,0.29460400342941284,0.8611657619476318
15248,0.8365656137466431,0.6960806250572205
15249,0.7955116033554077,0.8423140645027161
15250,0.6992068290710449,0.8420401811599731
15251,0.38415393233299255,0.8867958188056946
15252,0.48971885442733765,0.842924177646637
15253,0.8163822293281555,0.8191990256309509
15254,0.38740673661231995,0.8676040768623352
15255,0.41914796829223633,0.8485790491104126
15256,0.7751331925392151,0.7597820162773132
15257,0.39459705352783203,0.8634623885154724
15258,0.8155476450920105,0.7906332015991211
15259,0.28744176030158997,0.8666016459465027
15260,0.8240829110145569,0.8081330060958862
15261,0.8393163681030273,0.8713827133178711
15262,0.6557453274726868,0.7908377051353455
15263,0.3759242296218872,0.8720433712005615
15264,0.8883024454116821,0.8064279556274414
15265,0.7475911378860474,0.7169384360313416
15266,0.2879091203212738,0.8912088871002197
15267,0.3756456673145294,0.8290616869926453
15268,0.8055278658866882,0.8809313774108887
15269,0.8104132413864136,0.7742075324058533
15270,0.7637190818786621,0.7227956056594849
15271,0.7450839877128601,0.7375365495681763
15272,0.42086803913116455,0.8082214593887329
15273,0.47144025564193726,0.8614891767501831
15274,0.7994899749755859,0.7375724911689758
15275,0.5034540295600891,0.7750915288925171
15276,0.7018213272094727,0.6671718955039978
15277,0.817176342010498,0.8374891877174377
15278,0.5453210473060608,0.8379653692245483
15279,0.7713417410850525,0.8171327710151672
15280,0.5422351956367493,0.7945530414581299
15281,0.7520142197608948,0.7342655062675476
15282,0.5041723847389221,0.8776146173477173
15283,0.8124563097953796,0.7268977761268616
15284,0.37307092547416687,0.8594432473182678
15285,0.8153104186058044,0.8908091187477112
15286,0.8166869282722473,0.7943103909492493
15287,0.3518315255641937,0.8195037245750427
15288,0.8127042651176453,0.7036392092704773
15289,0.7020860314369202,0.7532682418823242
15290,0.4588512182235718,0.8471269607543945
15291,0.7476668357849121,0.7361858487129211
15292,0.6110494136810303,0.7727165222167969
15293,0.8427994251251221,0.7733401656150818
15294,0.3788616955280304,0.7980087995529175
15295,0.6190415024757385,0.7679466009140015
15296,0.7782794237136841,0.8623446822166443
15297,0.826463520526886,0.8383370637893677
15298,0.8623728156089783,0.7733823657035828
15299,0.8359231948852539,0.8401266932487488
15300,0.8502212166786194,0.7644031047821045
15301,0.731041431427002,0.9182495474815369
15302,0.7912705540657043,0.7480197548866272
15303,0.8313348293304443,0.7603995203971863
15304,0.8479421138763428,0.6215780973434448
15305,0.5323161482810974,0.7914724349975586
15306,0.7176507115364075,0.748941957950592
15307,0.257295161485672,0.8898329138755798
15308,0.5934925675392151,0.8304666876792908
15309,0.6392965912818909,0.7346479892730713
15310,0.824973464012146,0.7997600436210632
15311,0.7500971555709839,0.846488356590271
15312,0.7611270546913147,0.7497851252555847
15313,0.2616129517555237,0.8946254849433899
15314,0.41954153776168823,0.8425478935241699
15315,0.7294566631317139,0.6526923775672913
15316,0.645558774471283,0.7448605895042419
15317,0.7421246767044067,0.8124074339866638
15318,0.7793744206428528,0.8510580062866211
15319,0.6015673875808716,0.6150109767913818
15320,0.7800573706626892,0.7568336725234985
15321,0.40665438771247864,0.8183534145355225
15322,0.3941539525985718,0.8187667727470398
15323,0.7309197783470154,0.7142020463943481
15324,0.7460014224052429,0.7453826665878296
15325,0.8194010853767395,0.756435751914978
15326,0.6096656322479248,0.8564779758453369
15327,0.7020619511604309,0.7894638776779175
15328,0.79521644115448,0.723389208316803
15329,0.6493856906890869,0.7281020879745483
15330,0.8002203702926636,0.7897905111312866
15331,0.7020947933197021,0.7513753771781921
15332,0.5393468737602234,0.8012210130691528
15333,0.8070327043533325,0.782259464263916
15334,0.8572069406509399,0.7758235931396484
15335,0.8390540480613708,0.8495486378669739
15336,0.7273003458976746,0.8539652228355408
15337,0.7573789954185486,0.8375546932220459
15338,0.6668505072593689,0.8451941609382629
15339,0.7853295207023621,0.7030433416366577
15340,0.7707221508026123,0.9075521230697632
15341,0.8565712571144104,0.7789134979248047
15342,0.38471588492393494,0.8205622434616089
15343,0.8350573778152466,0.6264351606369019
15344,0.2686247229576111,0.8493061661720276
15345,0.3895401358604431,0.9131643176078796
15346,0.44310131669044495,0.8461705446243286
15347,0.40947580337524414,0.8682459592819214
15348,0.8207967877388,0.8268536329269409
15349,0.730521023273468,0.8023407459259033
15350,0.8385011553764343,0.7141239643096924
15351,0.6002399921417236,0.8359343409538269
15352,0.788850724697113,0.7584905624389648
15353,0.7649160623550415,0.8025487065315247
15354,0.784948468208313,0.7540637254714966
15355,0.8548750281333923,0.7692880034446716
15356,0.9095853567123413,0.7716370820999146
15357,0.8095992803573608,0.7708607912063599
15358,0.5178772211074829,0.7566260695457458
15359,0.7804134488105774,0.7426497936248779
15360,0.6103896498680115,0.8260941505432129
15361,0.7749213576316833,0.7751529216766357
15362,0.6586657762527466,0.831852376461029
15363,0.8145248889923096,0.7275993824005127
15364,0.7911832928657532,0.7754541039466858
15365,0.7532293796539307,0.8559720516204834
15366,0.40249061584472656,0.8031647205352783
15367,0.8004881739616394,0.8063320517539978
15368,0.7117704749107361,0.7691542506217957
15369,0.678360641002655,0.7767497897148132
15370,0.8181377053260803,0.8335058689117432
15371,0.7670543789863586,0.7948693037033081
15372,0.6238566040992737,0.8129837512969971
15373,0.5601398348808289,0.8195574283599854
15374,0.4671367406845093,0.8441749811172485
15375,0.8015455603599548,0.8539643287658691
15376,0.6910245418548584,0.821265459060669
15377,0.7902922630310059,0.8080238699913025
15378,0.29597145318984985,0.8870775699615479
15379,0.8134840726852417,0.7942044138908386
15380,0.8023262619972229,0.7067369818687439
15381,0.8099152445793152,0.7688536047935486
15382,0.6302930116653442,0.7652559280395508
15383,0.7615277171134949,0.8280444741249084
15384,0.4627424478530884,0.7905685305595398
15385,0.6152864098548889,0.7752395272254944
15386,0.4820469915866852,0.8052780628204346
15387,0.4962283968925476,0.7888240218162537
15388,0.6764990091323853,0.7742332816123962
15389,0.5268250107765198,0.7858082056045532
15390,0.693479061126709,0.8168147206306458
15391,0.9169254302978516,0.8347529172897339
15392,0.34465518593788147,0.8767658472061157
15393,0.37226250767707825,0.8865664005279541
15394,0.8449623584747314,0.870880126953125
15395,0.7007637023925781,0.7711631655693054
15396,0.4065379500389099,0.8672500848770142
15397,0.46748995780944824,0.8843506574630737
15398,0.5401467084884644,0.7615030407905579
15399,0.7039365172386169,0.7232853174209595
15400,0.771790087223053,0.8415637612342834
15401,0.7942919135093689,0.7960980534553528
15402,0.5415019392967224,0.7992485761642456
15403,0.8152483701705933,0.8719366788864136
15404,0.865449845790863,0.8314048647880554
15405,0.6148562431335449,0.771277904510498
15406,0.7622173428535461,0.8463752865791321
15407,0.6572076678276062,0.710344135761261
15408,0.7145834565162659,0.7285977602005005
15409,0.5085074305534363,0.8117191195487976
15410,0.45598122477531433,0.6809459328651428
15411,0.7967380285263062,0.7425658702850342
15412,0.871435284614563,0.6516213417053223
15413,0.6615203022956848,0.7488917708396912
15414,0.813586413860321,0.7952719330787659
15415,0.8499144315719604,0.701542854309082
15416,0.859914243221283,0.7314135432243347
15417,0.848179042339325,0.7565365433692932
15418,0.3110075891017914,0.862067461013794
15419,0.7910676002502441,0.7501844167709351
15420,0.9150195121765137,0.847048819065094
15421,0.8389745354652405,0.7657691836357117
15422,0.44180649518966675,0.846459150314331
15423,0.8769819736480713,0.7500301003456116
15424,0.7889018654823303,0.7475764155387878
15425,0.8600542545318604,0.8271598815917969
15426,0.3926754593849182,0.8450282216072083
15427,0.7869062423706055,0.7582362294197083
15428,0.5611028671264648,0.8408141732215881
15429,0.6099347472190857,0.7360612154006958
15430,0.5452893376350403,0.7016796469688416
15431,0.8039613366127014,0.7690571546554565
15432,0.8153756856918335,0.7995095252990723
15433,0.8694210648536682,0.7379947304725647
15434,0.8245141506195068,0.6846228837966919
15435,0.2581562101840973,0.8463755249977112
15436,0.3984930217266083,0.8024386763572693
15437,0.7991946935653687,0.748008668422699
15438,0.5336925387382507,0.7995593547821045
15439,0.5219886898994446,0.8473010063171387
15440,0.5457220673561096,0.7997032999992371
15441,0.8374713659286499,0.7019135355949402
15442,0.8326184153556824,0.7840652465820312
15443,0.8736580014228821,0.8025810718536377
15444,0.7808930277824402,0.829525351524353
15445,0.703671932220459,0.6967146396636963
15446,0.41969001293182373,0.8719416856765747
15447,0.3872030973434448,0.8925003409385681
15448,0.8287326693534851,0.8150200843811035
15449,0.2372361570596695,0.890112578868866
15450,0.5693232417106628,0.8076951503753662
15451,0.3645104765892029,0.8982294797897339
15452,0.8486849069595337,0.8047009110450745
15453,0.7396714687347412,0.8371736407279968
15454,0.8169934153556824,0.7864265441894531
15455,0.7822846174240112,0.7472988963127136
15456,0.5192398428916931,0.7714173793792725
15457,0.8111594319343567,0.7571893930435181
15458,0.5923272967338562,0.7961804270744324
15459,0.4787959158420563,0.737878143787384
15460,0.8455162048339844,0.751910388469696
15461,0.8052626848220825,0.8228391408920288
15462,0.6615599989891052,0.827925980091095
15463,0.8135464787483215,0.7423340678215027
15464,0.383963018655777,0.8496537804603577
15465,0.719567060470581,0.7424311637878418
15466,0.5917882323265076,0.6931981444358826
15467,0.41385960578918457,0.9066009521484375
15468,0.7086799740791321,0.7199746370315552
15469,0.8133379817008972,0.7719669342041016
15470,0.8238644599914551,0.8286378979682922
15471,0.7945461869239807,0.755979597568512
15472,0.3786872923374176,0.740562379360199
15473,0.8190829753875732,0.7613296508789062
15474,0.8263180255889893,0.8025026321411133
15475,0.39676105976104736,0.8818985223770142
15476,0.5700229406356812,0.8085411787033081
15477,0.8096786141395569,0.8383741974830627
15478,0.8083735704421997,0.8244139552116394
15479,0.3303528428077698,0.8050767779350281
15480,0.5514196157455444,0.8324751257896423
15481,0.7963423132896423,0.7241125702857971
15482,0.6040255427360535,0.8338773846626282
15483,0.8464131951332092,0.7611398100852966
15484,0.5268858671188354,0.803389310836792
15485,0.8441967368125916,0.8168551921844482
15486,0.47355183959007263,0.9090602397918701
15487,0.8132297992706299,0.7759426832199097
15488,0.3214375674724579,0.8597018718719482
15489,0.8964350819587708,0.8360138535499573
15490,0.8548388481140137,0.7484678626060486
15491,0.2980540692806244,0.8385977149009705
15492,0.8079657554626465,0.7640448212623596
15493,0.37701216340065,0.8030953407287598
15494,0.5989304184913635,0.7859537601470947
15495,0.8430101871490479,0.8631168007850647
15496,0.6980507373809814,0.8651080131530762
15497,0.8448109030723572,0.8138084411621094
15498,0.46008625626564026,0.8649857044219971
15499,0.7756494283676147,0.7412558794021606
15500,0.869077205657959,0.8252316117286682
15501,0.7274450063705444,0.7013874650001526
15502,0.7685643434524536,0.8096070289611816
15503,0.7834675908088684,0.8460426926612854
15504,0.7879992127418518,0.779289722442627
15505,0.3376028835773468,0.8601751923561096
15506,0.7176836729049683,0.7810065150260925
15507,0.5903950929641724,0.846538245677948
15508,0.47865113615989685,0.7483538389205933
15509,0.7828168869018555,0.7964253425598145
